timestamp_s,mission_id,true_fault_type,true_fault_active,true_severity,true_degradation_health,true_rul_hours,pred_fault,pred_fault_probability,pred_anomaly,pred_health,pred_health_status,pred_rul_seconds,pred_rul_hours,pred_rul_status,pred_class,true_class
42.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.022296147421002388,0.6025494678353778,77.71147661168773,WARNING,18.28058624267578,0.005077940622965495,WARNING,NORMAL,NORMAL
43.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.013516269624233246,0.6506117121005497,76.29774923068197,WARNING,8.94222354888916,0.0024839509858025446,CRITICAL,NORMAL,NORMAL
44.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.002126801060512662,0.5700828626656999,79.62534303337073,WARNING,19.783302307128906,0.005495361751980251,WARNING,NORMAL,NORMAL
45.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0023489692248404026,0.6672846475096009,76.18491222205822,WARNING,7.445713996887207,0.002068253888024224,CRITICAL,NORMAL,NORMAL
46.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.003692218102514744,0.702387940393036,74.46657144002992,WARNING,13.318559646606445,0.0036995999018351235,WARNING,NORMAL,NORMAL
47.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.004879298619925976,0.6939845392365473,75.07001602124922,WARNING,0.13587570190429688,3.7743250528971355e-05,CRITICAL,NORMAL,NORMAL
48.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.004269590135663748,0.7057480436445043,74.23486358823719,WARNING,6.051480293273926,0.0016809667481316461,CRITICAL,NORMAL,NORMAL
49.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0027022939175367355,0.6499070047263695,76.61826918770322,WARNING,2.6304192543029785,0.0007306720150841607,CRITICAL,NORMAL,NORMAL
50.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.00269163865596056,0.8437082372967954,69.48493190700331,WARNING,1.6341596841812134,0.0004539332456058926,CRITICAL,NORMAL,NORMAL
51.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.026180438697338104,0.7627064598162576,70.95572712944197,WARNING,8.661890029907227,0.0024060805638631186,CRITICAL,NORMAL,NORMAL
52.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.287206768989563,0.6187740226484728,66.43555232881381,WARNING,6.566736221313477,0.0018240933948092991,CRITICAL,NORMAL,NORMAL
53.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.001554211601614952,0.7043803402041284,74.86697695203821,WARNING,8.18420124053955,0.0022733892334832087,CRITICAL,NORMAL,NORMAL
54.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.10281530767679214,0.7081874896670672,70.52592362246226,WARNING,15.30251693725586,0.004250699149237739,WARNING,NORMAL,NORMAL
55.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.010840239003300667,0.5768527489907096,79.00978907797295,WARNING,8.889506340026855,0.0024693073166741266,CRITICAL,NORMAL,NORMAL
56.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.003590124426409602,0.6129734205421372,78.0691506425548,WARNING,9.863450050354004,0.0027398472362094453,CRITICAL,NORMAL,NORMAL
57.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.00041251780930906534,0.6941259151500541,75.02481283032385,WARNING,0.0,0.0,CRITICAL,NORMAL,NORMAL
58.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0015395472291857004,0.6017583343532202,78.45306955858594,WARNING,0.37252429127693176,0.00010347896979914771,CRITICAL,NORMAL,NORMAL
59.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0005733242142014205,0.6991253618539686,74.80268971030999,WARNING,0.0,0.0,CRITICAL,NORMAL,NORMAL
60.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0029276057612150908,0.5929950585222888,78.85404591044934,WARNING,0.4764055907726288,0.00013233488632573021,CRITICAL,NORMAL,NORMAL
61.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.002009111223742366,0.6604310785141879,75.95868335707488,WARNING,0.448068231344223,0.0001244633975956175,CRITICAL,NORMAL,NORMAL
62.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.008580084890127182,0.7070374233650363,74.14002988367727,WARNING,4.648693084716797,0.0012913036346435547,CRITICAL,NORMAL,NORMAL
63.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.014221609570086002,0.5993987174258265,78.08677251434128,WARNING,2.7421982288360596,0.0007617217302322388,CRITICAL,NORMAL,NORMAL
64.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.0021455204114317894,0.7156585384682624,73.82071081370457,WARNING,2.570807695388794,0.0007141132487191094,CRITICAL,NORMAL,NORMAL
65.0,MIS-0018,NORMAL,0,0.0,100.0,999.0,,0.003770074574276805,0.6928656722276749,74.80281834968265,WARNING,2.637112617492676,0.0007325312826368544,CRITICAL,NORMAL,NORMAL
0.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0013285803142935038,0.5868519308192913,79.16452038965137,WARNING,25.45743751525879,0.007071510420905219,WARNING,NORMAL,NORMAL
1.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.026263169944286346,0.6346071704051174,75.7402152527057,WARNING,31.658479690551758,0.008794022136264377,NORMAL,NORMAL,NORMAL
2.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0008005156414583325,0.9017622097814343,67.48001654804683,WARNING,33.641151428222656,0.009344764285617405,NORMAL,NORMAL,NORMAL
3.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0006710587767884135,0.69171842639696,74.93570255671342,WARNING,29.845186233520508,0.008290329509311252,WARNING,NORMAL,NORMAL
4.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0027037491090595722,0.6153752537429196,77.89748429419335,WARNING,32.527339935302734,0.00903537220425076,NORMAL,NORMAL,NORMAL
5.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.007324269041419029,0.6773765542478783,75.372106914754,WARNING,29.06284523010254,0.008073012563917372,WARNING,NORMAL,NORMAL
6.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0018462490988895297,0.7553786391252145,72.73532094777963,WARNING,31.38530158996582,0.00871813933054606,NORMAL,NORMAL,NORMAL
7.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0007983293617144227,0.5027300681030744,82.04526442291622,HEALTHY,31.66819953918457,0.008796722094217935,NORMAL,NORMAL,NORMAL
8.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0011750970734283328,0.5785493435362141,79.34581150197764,WARNING,32.174659729003906,0.008937405480278863,NORMAL,NORMAL,NORMAL
9.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.004892564844340086,0.710421897681162,74.38491107390625,WARNING,24.547107696533203,0.006818641026814779,WARNING,NORMAL,NORMAL
10.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0014023446710780263,0.6606478617654525,76.2703476147685,WARNING,29.190221786499023,0.008108394940694173,WARNING,NORMAL,NORMAL
11.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.04868198186159134,0.7433318037157703,71.70544800002028,WARNING,21.549915313720703,0.0059860875871446395,WARNING,NORMAL,NORMAL
12.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.003685959614813328,0.6971664655719612,75.02316153258617,WARNING,28.510692596435547,0.007919636832343207,WARNING,NORMAL,NORMAL
13.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0022083132062107325,0.6455147805113897,76.6636556456646,WARNING,27.648300170898438,0.007680083380805122,WARNING,NORMAL,NORMAL
14.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.001482094288803637,0.6978142490827463,75.18292232419026,WARNING,19.456974029541016,0.005404715008205838,WARNING,NORMAL,NORMAL
15.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.012521768920123577,0.5619818600133877,79.61343884234728,WARNING,23.7386417388916,0.0065940671496921115,WARNING,NORMAL,NORMAL
16.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.005069203209131956,0.7033353443583755,74.82050767669396,WARNING,29.929183959960938,0.00831366221110026,WARNING,NORMAL,NORMAL
17.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0012744034174829721,0.6311831038979326,76.94467933451618,WARNING,28.565340042114258,0.007934816678365071,WARNING,NORMAL,NORMAL
18.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.007412719540297985,0.7399884923620612,73.13752264661055,WARNING,21.85921859741211,0.0060720051659478086,WARNING,NORMAL,NORMAL
19.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0012020607246086001,0.44416078784125324,84.21731065318143,HEALTHY,,,NOT_APPLICABLE,NORMAL,NORMAL
20.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0028324611485004425,0.5510203719395863,80.21979886607039,HEALTHY,32.62885665893555,0.009063571294148764,NORMAL,NORMAL,NORMAL
21.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0021051974035799503,0.7062185291462916,74.7859256383388,WARNING,20.909786224365234,0.005808273951212565,WARNING,NORMAL,NORMAL
22.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,LUBRICATION_ISSUE,0.5697792172431946,0.6131724768403719,55.28512053814176,DEGRADING,21.712438583374023,0.006031232939826117,WARNING,LUBRICATION_ISSUE,NORMAL
23.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0009020959259942174,0.6037501892838188,78.57084659987568,WARNING,22.15036392211914,0.006152878867255317,WARNING,NORMAL,NORMAL
24.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0020208824425935745,0.563623174954087,79.99014453610648,WARNING,25.861705780029297,0.007183807161119249,WARNING,NORMAL,NORMAL
25.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.7126650810241699,0.572855284685897,50.59284366940039,DEGRADING,22.310657501220703,0.006197404861450195,WARNING,ABNORMAL_VIBRATION,NORMAL
26.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0027251846622675657,0.6127269192007523,77.80650016158577,WARNING,19.544797897338867,0.005429110527038574,WARNING,NORMAL,NORMAL
27.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0009337056544609368,0.5536971270122947,79.93699625461565,WARNING,27.408918380737305,0.0076135884390936956,WARNING,NORMAL,NORMAL
28.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0021070914808660746,0.5977081227728396,78.54574556204878,WARNING,9.091989517211914,0.002525552643669976,CRITICAL,NORMAL,NORMAL
29.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.10614524781703949,0.6627907529137791,71.79083432421703,WARNING,14.251347541809082,0.003958707650502523,WARNING,NORMAL,NORMAL
30.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.007127854041755199,0.7354336150786066,73.33311559156199,WARNING,22.789417266845703,0.0063303936852349176,WARNING,NORMAL,NORMAL
31.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0013963663950562477,0.7103348050492941,74.6364171702786,WARNING,18.51365089416504,0.005142680803934733,WARNING,NORMAL,NORMAL
32.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0019917332101613283,0.6349061916982593,77.31234187852829,WARNING,20.526609420776367,0.005701835950215658,WARNING,NORMAL,NORMAL
33.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.012222666293382645,0.7175411926289618,73.7486674181112,WARNING,10.633953094482422,0.0029538758595784504,WARNING,NORMAL,NORMAL
34.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.37935736775398254,0.688132070495105,60.14460521225702,WARNING,15.27746295928955,0.004243739710913764,WARNING,ABNORMAL_VIBRATION,NORMAL
35.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.01779971271753311,0.5357033164409495,80.27673502433427,HEALTHY,21.67170524597168,0.006019918123881022,WARNING,NORMAL,NORMAL
36.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0022322756703943014,0.5197305867035871,81.34105922054408,HEALTHY,9.678565979003906,0.002688490549723307,CRITICAL,NORMAL,NORMAL
37.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0009688552818261087,0.4865324264616099,82.4774886048731,HEALTHY,,,NOT_APPLICABLE,NORMAL,NORMAL
38.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.001018308917991817,0.5733368106449106,79.3866626134065,WARNING,8.436721801757812,0.0023435338338216147,CRITICAL,NORMAL,NORMAL
39.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0009507708018645644,0.652015653519685,76.53903306639667,WARNING,10.429838180541992,0.0028971772723727757,WARNING,NORMAL,NORMAL
40.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.18812640011310577,0.5927066259699886,71.29048202307973,WARNING,16.035860061645508,0.0044544055726793074,WARNING,NORMAL,NORMAL
41.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.9918596148490906,0.7084506524759759,34.20432577349679,CRITICAL,11.556203842163086,0.0032100566228230793,WARNING,ABNORMAL_VIBRATION,NORMAL
42.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.7134028077125549,0.747096106473511,44.39520516808481,DEGRADING,13.149467468261719,0.003652629852294922,WARNING,ABNORMAL_VIBRATION,NORMAL
43.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.8988640308380127,0.5887837639851565,42.55341205762656,DEGRADING,24.96217155456543,0.006933936542934842,WARNING,ABNORMAL_VIBRATION,NORMAL
44.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0013668518513441086,0.6796933367231281,75.70610721211953,WARNING,3.790820837020874,0.0010530057880613539,CRITICAL,NORMAL,NORMAL
45.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.8223876953125,0.7009820863303962,41.4350810775577,DEGRADING,5.820775032043457,0.0016168819533454047,CRITICAL,ABNORMAL_VIBRATION,NORMAL
46.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.007285621482878923,0.8025180939048182,70.86739193352743,WARNING,1.1870675086975098,0.00032974097463819716,CRITICAL,NORMAL,NORMAL
47.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.5513846278190613,0.7051293067990385,52.06258340783248,DEGRADING,6.739360332489014,0.0018720445368025037,CRITICAL,ABNORMAL_VIBRATION,NORMAL
48.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0011117153335362673,0.7790581031547823,71.86581040926315,WARNING,6.911334991455078,0.0019198152754041884,CRITICAL,NORMAL,NORMAL
49.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.00043703767005354166,0.6054059607219378,78.30033067876072,WARNING,5.569466590881348,0.0015470740530225966,CRITICAL,NORMAL,NORMAL
50.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0251043438911438,0.6216390884265266,76.38283879695894,WARNING,5.157434940338135,0.001432620816760593,CRITICAL,NORMAL,NORMAL
51.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.002211238956078887,0.5196982699863686,81.20307839518173,HEALTHY,12.99639892578125,0.003610110812717014,WARNING,NORMAL,NORMAL
52.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.9482779502868652,0.5549209297008308,41.867385884106746,DEGRADING,17.03025245666504,0.004730625682406955,WARNING,ABNORMAL_VIBRATION,NORMAL
53.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.002985425293445587,0.566079797384212,79.7916689029959,WARNING,20.49210548400879,0.005692251523335775,WARNING,NORMAL,NORMAL
54.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0008867908618412912,0.6294242604259701,76.57527608408897,WARNING,2.3570642471313477,0.0006547400686475966,CRITICAL,NORMAL,NORMAL
55.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.08380840718746185,0.7299525574416448,70.11252336390048,WARNING,6.93528938293457,0.0019264692730373806,CRITICAL,NORMAL,NORMAL
56.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0017034197226166725,0.7407168828918257,73.25375649335936,WARNING,4.8033528327941895,0.0013342646757761637,CRITICAL,NORMAL,NORMAL
57.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0005895228241570294,0.6842418521517828,75.48736762643472,WARNING,5.16550874710083,0.0014348635408613416,CRITICAL,NORMAL,NORMAL
58.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0010292395018041134,0.8120657978115655,70.76198404283231,WARNING,0.0,0.0,CRITICAL,NORMAL,NORMAL
59.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.007519949693232775,0.6709904625983638,75.38805933509089,WARNING,8.483321189880371,0.0023564781083001032,CRITICAL,NORMAL,NORMAL
60.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.00046415417455136776,0.7963106892311536,71.27856349961972,WARNING,1.6250299215316772,0.0004513972004254659,CRITICAL,NORMAL,NORMAL
61.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,,0.0018591867992654443,0.6131838217282768,77.83629512527766,WARNING,8.645964622497559,0.002401656839582655,CRITICAL,NORMAL,NORMAL
62.0,MIS-0019,NORMAL,0,0.0,100.0,999.0,ABNORMAL_VIBRATION,0.6678593158721924,0.7162676128871153,46.89037709117431,DEGRADING,0.0,0.0,CRITICAL,ABNORMAL_VIBRATION,NORMAL
0.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.0016392525285482407,0.590751971003635,78.78584390695174,WARNING,21.976959228515625,0.006104710896809896,WARNING,NORMAL,NORMAL
1.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.00046415417455136776,0.7266034517106204,73.71622753918328,WARNING,22.2513427734375,0.006180928548177083,WARNING,NORMAL,NORMAL
2.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.0020506272558122873,0.710404004956912,74.07343113758505,WARNING,30.080997467041016,0.008355832629733615,NORMAL,NORMAL,NORMAL
3.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.00045342944213189185,0.6614493738904773,76.44700249026421,WARNING,19.830184936523438,0.005508384704589844,WARNING,NORMAL,NORMAL
4.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.0031650778837502003,0.6083647074438465,78.13402291110673,WARNING,33.57984161376953,0.009327733781602648,NORMAL,NORMAL,NORMAL
5.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.09057149291038513,0.6808097056382185,72.19702343730991,WARNING,20.76563835144043,0.0057682328754001195,WARNING,NORMAL,NORMAL
6.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.000860335654579103,0.6824661945620278,75.6195368150304,WARNING,26.016103744506836,0.007226695484585232,WARNING,NORMAL,NORMAL
7.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,ABNORMAL_VIBRATION,0.4921019971370697,0.7443497925969312,53.13704418851406,DEGRADING,20.327123641967773,0.005646423233879937,WARNING,ABNORMAL_VIBRATION,NORMAL
8.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.0011483731213957071,0.5905132809260922,78.924710108563,WARNING,21.643373489379883,0.006012048191494412,WARNING,NORMAL,NORMAL
9.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.11356398463249207,0.6392496850323606,72.72658724985288,WARNING,18.741605758666992,0.00520600159962972,WARNING,NORMAL,NORMAL
10.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.0008958012331277132,0.7207494421202796,74.33893994170522,WARNING,21.556163787841797,0.0059878232744004995,WARNING,NORMAL,NORMAL
11.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.001217351178638637,0.5610008807064165,80.19603910036186,HEALTHY,26.276214599609375,0.007298948499891493,WARNING,NORMAL,NORMAL
12.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,OVERHEATING_TREND,0.37676742672920227,0.6544095229707447,61.572165704654935,WARNING,20.287723541259766,0.005635478761461046,WARNING,OVERHEATING_TREND,NORMAL
13.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.06419333070516586,0.6497623187268702,74.47071178150667,WARNING,25.666223526000977,0.007129506535000271,WARNING,NORMAL,NORMAL
14.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.053959574550390244,0.6348001909087136,75.04319542924655,WARNING,25.109621047973633,0.006974894735548231,WARNING,NORMAL,NORMAL
15.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.0013115847250446677,0.6733870019839114,75.94173971921671,WARNING,16.48666000366211,0.00457962777879503,WARNING,NORMAL,NORMAL
16.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.0071593341417610645,0.6885386162769718,75.14193834183213,WARNING,24.430339813232422,0.006786205503675672,WARNING,NORMAL,NORMAL
17.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.04637295752763748,0.6704809916403752,73.90126241757962,WARNING,31.53952407836914,0.008760978910658095,NORMAL,NORMAL,NORMAL
18.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.001465449808165431,0.6444385308964138,76.64062635658115,WARNING,23.376798629760742,0.00649355517493354,WARNING,NORMAL,NORMAL
19.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.00248712464235723,0.6507953552886043,76.78361045054018,WARNING,17.74144172668457,0.0049281782574123805,WARNING,NORMAL,NORMAL
20.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,LUBRICATION_ISSUE,0.9558858871459961,0.6695889331464351,37.850625777466995,DEGRADING,25.64365577697754,0.007123237715827094,WARNING,LUBRICATION_ISSUE,NORMAL
21.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.0008229260565713048,0.7341905632801788,73.4731346708006,WARNING,17.882715225219727,0.004967420895894368,WARNING,NORMAL,NORMAL
22.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.003277267562225461,0.5640215863901803,79.47299810886679,WARNING,13.673446655273438,0.0037981796264648436,WARNING,NORMAL,NORMAL
23.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.003000298049300909,0.7510199974439329,73.02657182899583,WARNING,20.810672760009766,0.005780742433336046,WARNING,NORMAL,NORMAL
24.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,LUBRICATION_ISSUE,0.9855945110321045,0.7010552097773927,35.179321395804784,DEGRADING,31.03165054321289,0.008619902928670247,NORMAL,LUBRICATION_ISSUE,NORMAL
25.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.0013039805926382542,0.6234046559351871,77.7862470907063,WARNING,20.18182945251465,0.005606063736809624,WARNING,NORMAL,NORMAL
26.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.05392322316765785,0.5616926890495606,77.63454358676492,WARNING,28.453838348388672,0.00790384398566352,WARNING,NORMAL,NORMAL
27.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,,0.02702365256845951,0.678294703482671,74.769742546776,WARNING,15.968453407287598,0.004435681502024333,WARNING,NORMAL,NORMAL
28.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.014112629260086,ABNORMAL_VIBRATION,0.3716329038143158,0.7157901501331957,59.106022272991176,DEGRADING,8.660470008850098,0.0024056861135694717,CRITICAL,ABNORMAL_VIBRATION,NORMAL
29.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.0,100.0,0.0105555555555555,,0.24751633405685425,0.6691523397059935,65.86213797529608,WARNING,17.82613182067871,0.004951703283521864,WARNING,NORMAL,NORMAL
30.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.036,96.0,0.0102777777777777,,0.20679667592048645,0.7303406389678774,65.06123883196184,WARNING,21.25218963623047,0.005903386010064019,WARNING,NORMAL,NORMAL
31.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.042,95.33333333333334,0.01,,0.012928497046232224,0.6181433446349031,77.26739102246064,WARNING,16.09585189819336,0.004471069971720378,WARNING,NORMAL,NORMAL
32.0,MIS-0020,COMBUSTION_INSTABILITY,0,0.048,94.66666666666669,0.0097222222222222,,0.00227917218580842,0.6666858945216625,76.10824668573731,WARNING,16.87396812438965,0.004687213367886013,WARNING,NORMAL,NORMAL
33.0,MIS-0020,COMBUSTION_INSTABILITY,1,0.056,93.7777777777778,0.0094444444444444,ABNORMAL_VIBRATION,0.9866670966148376,0.7177856762106626,34.173030041099096,CRITICAL,14.817936897277832,0.004116093582577175,WARNING,ABNORMAL_VIBRATION,COMBUSTION_INSTABILITY
